CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Male,HasCrCard,IsActiveMember
0.430719656283566,0.4090909090909091,0.7000000000000001,0.0,0.3333333333333333,0.4714025689453342,1.0,0.0,0.0,1.0,1,0
0.3018259935553169,0.3409090909090909,0.4,0.5496249888207253,0.3333333333333333,0.2753330443057312,0.0,1.0,0.0,1.0,0,0
0.3705692803437164,0.5,0.4,0.0,0.3333333333333333,0.5271600937889568,0.0,0.0,1.0,0.0,0,1
0.5467239527389902,0.3636363636363636,0.5,0.5847334902878322,0.3333333333333333,0.16970870718153583,0.0,0.0,1.0,1.0,0,0
0.5488721804511278,0.3636363636363636,0.30000000000000004,0.32647173367603577,0.0,0.8427468323224868,0.0,0.0,1.0,0.0,1,1
0.3748657357679914,0.3636363636363636,0.0,0.0,0.0,0.9149741800341932,0.0,0.0,1.0,1.0,1,0
0.45220193340494097,0.27272727272727276,0.9,0.5481918183985776,0.3333333333333333,0.28928412663409353,0.0,1.0,0.0,1.0,1,1
0.6906552094522018,0.24999999999999994,0.6000000000000001,0.77833071490811,0.0,0.8552119227386215,0.0,1.0,0.0,0.0,1,0
0.258861439312567,0.7045454545454546,0.7000000000000001,0.3355931408501349,0.0,0.6759071991375175,1.0,0.0,0.0,1.0,0,0
0.7078410311493017,0.5,0.0,0.0,0.3333333333333333,0.31378266624462636,1.0,0.0,0.0,0.0,1,0
0.6756176154672395,0.8181818181818181,0.30000000000000004,0.46566741989389043,0.0,0.7795454965949248,0.0,1.0,0.0,0.0,1,1
0.5166487647690654,0.45454545454545453,0.7000000000000001,0.0,0.0,0.8240408959055588,1.0,0.0,0.0,0.0,1,0
0.7228786251342643,0.3863636363636364,1.0,0.0,0.3333333333333333,0.3579475839942714,1.0,0.0,0.0,1.0,1,0
0.7357679914070892,0.29545454545454547,1.0,0.406888220173905,0.3333333333333333,0.3830488811681515,0.0,0.0,1.0,0.0,0,0
0.6133190118152523,0.45454545454545453,1.0,0.375090839471657,0.0,0.7213879425485135,1.0,0.0,0.0,1.0,0,0
0.682062298603652,0.27272727272727276,0.2,0.0,0.3333333333333333,0.7276981951776395,0.0,0.0,1.0,1.0,1,1
0.5338345864661653,0.5454545454545454,0.1,0.0,0.3333333333333333,0.2842973503969629,1.0,0.0,0.0,0.0,1,0
0.2287862513426422,0.9772727272727273,0.8,0.0,0.3333333333333333,0.6993165347290666,0.0,0.0,1.0,0.0,0,1
0.4994629430719657,0.909090909090909,0.30000000000000004,0.4992909445442539,0.3333333333333333,0.1759551037124045,0.0,1.0,0.0,0.0,1,0
